File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image4421.jpg	42.31373133	-71.08365215	[0.7077444195747375, 0.20368336141109467, 0.17939427495002747, 0.12212482839822769, 0.10897123068571091, 0.10832884907722473, 0.10516953468322754, 0.103360615670681, 0.0929630771279335, 0.08289042115211487, 0.08048157393932343, 0.08045292645692825, 0.07899890094995499, 0.07781925797462463, 0.07727037370204926, 0.07654599100351334, 0.07599781453609467, 0.07590934634208679, 0.07167559862136841, 0.06995996087789536, 0.06870032101869583, 0.06419763714075089, 0.06239772215485573, 0.0604078434407711, 0.0603129081428051, 0.059451643377542496, 0.059259768575429916, 0.056967590004205704, 0.05631948634982109, 0.05538089573383331, 0.05255473777651787, 0.050522543489933014]	2		1
image19309.jpg	42.33309535	-71.10956686	[0.7066577076911926, 0.24739381670951843, 0.23686569929122925, 0.21674658358097076, 0.18651865422725677, 0.13001132011413574, 0.10116859525442123, 0.09768016636371613, 0.09659355878829956, 0.09236858785152435, 0.08938853442668915, 0.08635962754487991, 0.08550988137722015, 0.08203844726085663, 0.0753680169582367, 0.07362022995948792, 0.0719737634062767, 0.07067690789699554, 0.06821581721305847, 0.06789403408765793, 0.0677255168557167, 0.060802705585956573, 0.059638865292072296, 0.05766085907816887, 0.05270744860172272, 0.052682921290397644, 0.05214747413992882]			
image8764.jpg	42.35344678	-71.06246978	[0.7063394784927368, 0.2622576951980591, 0.24452796578407288, 0.23627620935440063, 0.22898562252521515, 0.21717186272144318, 0.21694821119308472, 0.21168763935565948, 0.18392044305801392, 0.1516772359609604, 0.13933172821998596, 0.1229599341750145, 0.11957293748855591, 0.11759977042675018, 0.1140875592827797, 0.11188137531280518, 0.10987741500139236, 0.10313757508993149, 0.097695492208004, 0.08542458713054657, 0.08445954322814941, 0.08061064779758453, 0.07891889661550522, 0.07352135330438614, 0.07307291030883789, 0.07283014059066772, 0.07065132260322571, 0.06864006072282791, 0.06823506951332092, 0.06812892854213715, 0.06783699989318848, 0.0673682764172554, 0.06599238514900208, 0.06263813376426697, 0.05830817669630051, 0.05546235665678978, 0.05375275760889053, 0.05323592200875282, 0.052717067301273346, 0.05143355950713158, 0.0513603501021862, 0.05008811131119728]	1		1
image29527.jpg	42.28003871	-71.06587136	[0.7031717300415039, 0.21315787732601166, 0.15909482538700104, 0.14871035516262054, 0.13987216353416443, 0.10019449144601822, 0.08912941068410873, 0.08741450309753418, 0.07085075974464417, 0.06284274160861969, 0.06006597355008125, 0.05898497998714447, 0.058668460696935654, 0.05852855369448662, 0.055934734642505646, 0.05472547933459282, 0.052140381187200546, 0.05085263401269913]			
image25795.jpg	42.34676343	-71.10445953	[0.7028629779815674, 0.21721604466438293, 0.192848339676857, 0.14636802673339844, 0.11541448533535004, 0.11077582836151123, 0.1047118604183197, 0.09994366019964218, 0.08836662769317627, 0.08737587928771973, 0.08587836474180222, 0.08424422889947891, 0.08356568962335587, 0.0834655910730362, 0.0775708332657814, 0.07474436610937119, 0.07367397844791412, 0.07311028242111206, 0.072713702917099, 0.07182002812623978, 0.0634445995092392, 0.062335774302482605, 0.0615595318377018, 0.05889616534113884, 0.05687696114182472, 0.05472797527909279, 0.05429385229945183, 0.051610399037599564, 0.05080794543027878, 0.05030532553792]			
image35338.jpg	42.27390754	-71.12005963	[0.7026987075805664, 0.4367679953575134, 0.30375680327415466, 0.29219016432762146, 0.2683807909488678, 0.2535689175128937, 0.19544044137001038, 0.18855153024196625, 0.16656267642974854, 0.16380196809768677, 0.15925395488739014, 0.15724048018455505, 0.15434426069259644, 0.14867278933525085, 0.1470886617898941, 0.13830193877220154, 0.12580661475658417, 0.1214507445693016, 0.11711034178733826, 0.11519099026918411, 0.11502813547849655, 0.11016517132520676, 0.10959925502538681, 0.1075882688164711, 0.10297169536352158, 0.09575655311346054, 0.09156100451946259, 0.09145426750183105, 0.088983915746212, 0.08183418959379196, 0.08021491765975952, 0.07905816286802292, 0.07892408221960068, 0.07872097194194794, 0.07782270014286041, 0.07637713104486465, 0.07592227309942245, 0.07583684474229813, 0.0757666826248169, 0.07491268962621689, 0.07321403175592422, 0.07262727618217468, 0.06786809116601944, 0.06701814383268356, 0.06615221500396729, 0.06484931707382202, 0.06472168862819672, 0.0639500766992569, 0.06367925554513931, 0.0632932260632515, 0.0630321130156517, 0.06221127510070801, 0.0617770217359066, 0.06122520938515663, 0.06085962429642677, 0.059699855744838715, 0.05959943309426308, 0.059435658156871796, 0.059381768107414246, 0.058711644262075424, 0.05682997405529022, 0.05613553151488304, 0.05607540160417557, 0.05583452805876732, 0.05577543005347252, 0.055150289088487625, 0.05462885648012161, 0.052335549145936966, 0.052281349897384644, 0.052085526287555695, 0.05204250290989876, 0.05087465047836304]			
image11361.jpg	42.34362851	-71.0643663	[0.7024958729743958, 0.17091263830661774, 0.07978745549917221, 0.06593003123998642, 0.06473623961210251, 0.05880982428789139, 0.053845614194869995, 0.05326385051012039]	1		
image31193.jpg	42.28608177	-71.07979651	[0.7020805478096008, 0.49704378843307495, 0.20811021327972412, 0.19859597086906433, 0.10464467853307724, 0.10454542934894562, 0.09965726733207703, 0.0931682214140892, 0.07812001556158066, 0.07528658956289291, 0.06346254050731659, 0.06250321120023727, 0.06224558874964714, 0.06085003912448883, 0.05811958387494087, 0.05655103549361229, 0.05266951024532318]			
image31544.jpg	42.23556882	-71.13720923	[0.7014729380607605, 0.2620408833026886, 0.12903456389904022, 0.1159612387418747, 0.09089265018701553, 0.08274264633655548, 0.07100921869277954, 0.06519357115030289, 0.06374813616275787, 0.06304929405450821, 0.05937160924077034, 0.054919447749853134]			
image24643.jpg	42.29814435	-71.08700795	[0.7013559937477112, 0.4994412958621979, 0.4177597761154175, 0.32767534255981445, 0.27015945315361023, 0.23799210786819458, 0.18743979930877686, 0.15768322348594666, 0.15396052598953247, 0.1494404673576355, 0.1430279016494751, 0.14047980308532715, 0.1362236738204956, 0.1328594982624054, 0.12731659412384033, 0.11336814612150192, 0.10540760308504105, 0.0986681878566742, 0.09605444967746735, 0.09542647004127502, 0.09411262720823288, 0.09246323257684708, 0.08542819321155548, 0.08377537131309509, 0.07353028655052185, 0.07314816862344742, 0.06661229580640793, 0.06574232131242752, 0.06469133496284485, 0.06428781896829605, 0.062209997326135635, 0.06173284724354744, 0.060175519436597824, 0.059540171176195145, 0.05636975169181824, 0.056089870631694794, 0.0522853285074234, 0.051425736397504807]	1		1
image27998.jpg	42.33601727	-71.09963019	[0.7012407779693604, 0.4813261926174164, 0.19489255547523499, 0.1653449684381485, 0.14890791475772858, 0.14623194932937622, 0.10119832307100296, 0.09457892179489136, 0.09384268522262573, 0.08067979663610458, 0.07491768151521683, 0.07333924621343613, 0.07211172580718994, 0.07047472149133682, 0.06951147317886353, 0.0689886063337326, 0.06705676019191742, 0.06369861215353012, 0.062328778207302094, 0.062086548656225204, 0.06016869470477104, 0.05992833897471428, 0.0593002513051033, 0.05887145549058914, 0.057857807725667953, 0.0569528266787529, 0.056920263916254044, 0.05430079996585846, 0.05396644026041031, 0.053447481244802475, 0.05120500549674034, 0.050440266728401184, 0.050404924899339676]			
image36526.jpg	42.30442092	-71.06945407	[0.699040412902832, 0.4474206864833832, 0.2634510397911072, 0.18985505402088165, 0.14922791719436646, 0.09772710502147675, 0.09345563501119614, 0.09336796402931213, 0.08790954202413559, 0.08272820711135864, 0.0774548202753067, 0.06841590255498886, 0.06830794364213943, 0.060174208134412766, 0.060081709176301956, 0.05948939546942711, 0.05757090821862221, 0.05311322584748268]			
image29849.jpg	42.36542909	-71.06457953	[0.6979091763496399, 0.20769494771957397, 0.16680137813091278, 0.14214682579040527, 0.12684983015060425, 0.10147752612829208, 0.08990103751420975, 0.0889921709895134, 0.08792151510715485, 0.07940570265054703, 0.07087700068950653, 0.06965372711420059, 0.06744225323200226, 0.06434820592403412, 0.06346362829208374, 0.06330806761980057, 0.058383237570524216, 0.057975199073553085, 0.05716131627559662, 0.057074952870607376, 0.053907569497823715, 0.05162825807929039, 0.050599291920661926]	1		
image2968.jpg	42.37003543	-71.03761482	[0.6976950168609619, 0.3841899633407593, 0.24820269644260406, 0.21407011151313782, 0.20267480611801147, 0.18673165142536163, 0.1845124065876007, 0.16644766926765442, 0.14424744248390198, 0.14423903822898865, 0.14002129435539246, 0.12478704005479813, 0.12215595692396164, 0.10931271314620972, 0.10828756541013718, 0.09673937410116196, 0.09654760360717773, 0.09465845674276352, 0.09453894197940826, 0.09388202428817749, 0.08454366773366928, 0.07389175146818161, 0.07357475161552429, 0.07094365358352661, 0.0668753907084465, 0.06668077409267426, 0.06563565880060196, 0.06293325871229172, 0.06237165257334709, 0.060822851955890656, 0.060740139335393906, 0.060739703476428986, 0.060594476759433746, 0.059667084366083145, 0.059605713933706284, 0.058340441435575485, 0.05829780921339989, 0.05743800848722458, 0.05736692622303963, 0.05704854056239128, 0.056045111268758774, 0.054946571588516235, 0.05388474836945534, 0.052019499242305756, 0.051502421498298645, 0.05078865587711334, 0.05068199336528778, 0.05067737400531769]			
image3635.jpg	42.36112292	-71.06570433	[0.6972273588180542, 0.25878316164016724, 0.23362277448177338, 0.104824960231781, 0.0681532472372055, 0.05276710167527199, 0.052134573459625244, 0.05124371126294136]			
image10904.jpg	42.34976812	-71.07131238	[0.6968346238136292, 0.29765602946281433, 0.2829274535179138, 0.12089589238166809, 0.11304149031639099, 0.08071903139352798, 0.07520654797554016, 0.07477642595767975, 0.0680546909570694]			
image6464.jpg	42.31160705	-71.07091864	[0.6956035494804382, 0.5542750358581543, 0.23819363117218018, 0.18600907921791077, 0.18251219391822815, 0.17149056494235992, 0.16490401327610016, 0.1578368991613388, 0.12667638063430786, 0.12508706748485565, 0.12067487835884094, 0.11119110137224197, 0.09988687932491302, 0.09809064865112305, 0.0959576666355133, 0.09307533502578735, 0.09188184887170792, 0.09142008423805237, 0.08599711209535599, 0.08234057575464249, 0.0795544907450676, 0.0773012563586235, 0.0721006840467453, 0.07081190496683121, 0.06716819107532501, 0.06247304007411003, 0.06225091218948364, 0.06195416674017906, 0.061753273010253906, 0.06099006161093712, 0.06085929647088051, 0.05933625251054764, 0.058887578547000885, 0.05877084285020828, 0.0583881139755249, 0.05782105401158333, 0.0570133700966835, 0.05683406442403793, 0.056305501610040665, 0.055876556783914566, 0.05396609008312225, 0.053596798330545425, 0.05335056409239769, 0.05309431999921799, 0.052687548100948334, 0.05175056681036949, 0.050477273762226105]	1		1
image12276.jpg	42.34213055	-71.04696352	[0.6952033042907715, 0.28476786613464355, 0.18853478133678436, 0.1857750415802002, 0.17723369598388672, 0.16238713264465332, 0.16234134137630463, 0.1319665163755417, 0.13051673769950867, 0.12884880602359772, 0.12405052036046982, 0.11758115142583847, 0.11088558286428452, 0.10862453281879425, 0.10101897269487381, 0.10014671832323074, 0.09187281876802444, 0.08816828578710556, 0.08514916151762009, 0.08499268442392349, 0.08253897726535797, 0.08160971850156784, 0.07893987745046616, 0.07874228805303574, 0.07863303273916245, 0.06859899312257767, 0.06796974688768387, 0.06777900457382202, 0.06681431829929352, 0.06438854336738586, 0.05815047398209572, 0.05746690183877945, 0.05743333324790001, 0.05584268644452095, 0.05557728558778763, 0.054562292993068695, 0.054513342678546906, 0.05439747869968414, 0.054389603435993195, 0.054364483803510666, 0.05402817577123642, 0.053942713886499405, 0.05319172516465187, 0.05103590339422226, 0.05097709596157074]			
image32232.jpg	42.27005483	-71.09335709	[0.694869339466095, 0.35613206028938293, 0.3109871447086334, 0.2936241328716278, 0.2327808439731598, 0.2278253138065338, 0.2083265334367752, 0.20199598371982574, 0.19790272414684296, 0.18551087379455566, 0.1722206473350525, 0.14226369559764862, 0.13310489058494568, 0.1321277767419815, 0.10698115080595016, 0.10313891619443893, 0.09187217056751251, 0.09167785197496414, 0.08720693737268448, 0.08523909002542496, 0.08469874411821365, 0.08467580378055573, 0.07443954050540924, 0.06905516982078552, 0.06867275387048721, 0.06850573420524597, 0.06713774055242538, 0.06517165899276733, 0.06356874108314514, 0.06335914134979248, 0.0628601536154747, 0.061160799115896225, 0.06065981462597847, 0.060449354350566864, 0.057917624711990356, 0.0542173832654953, 0.05347238481044769, 0.05230862274765968, 0.05175885558128357, 0.051661308854818344, 0.05074317380785942]	1		
image4941.jpg	42.36111718	-71.06221233	[0.6941564083099365, 0.10164181888103485, 0.10097718983888626, 0.07466911524534225, 0.07352566719055176, 0.06943642348051071, 0.06851694732904434, 0.0674780085682869, 0.061538416892290115, 0.05849006772041321, 0.05742662772536278, 0.05735635757446289, 0.054247256368398666, 0.053718749433755875, 0.05106025189161301, 0.05045875534415245]			
image7202.jpg	42.3543429	-71.15742803	[0.6940276622772217, 0.1383519023656845, 0.09286868572235107, 0.0893273651599884, 0.08870340138673782, 0.08014493435621262, 0.06835632026195526, 0.06580623239278793, 0.061362188309431076, 0.06089673563838005, 0.05934780463576317, 0.0580441989004612, 0.05701056122779846, 0.054715629667043686, 0.05416639894247055, 0.05367457494139671, 0.05347670242190361, 0.0531947985291481, 0.052736252546310425, 0.05119671672582626, 0.050777167081832886, 0.050237495452165604]			
image8847.jpg	42.3544532	-71.05205304	[0.6923457384109497, 0.29539352655410767, 0.13985320925712585, 0.10393281280994415, 0.10086961090564728, 0.07776567339897156, 0.07603711634874344, 0.07174503058195114, 0.05867473781108856, 0.057319849729537964]			
image36513.jpg	42.30731278	-71.06581961	[0.6920344233512878, 0.37851661443710327, 0.2994430959224701, 0.28280049562454224, 0.19574181735515594, 0.17113690078258514, 0.1583355963230133, 0.11714672297239304, 0.10757814347743988, 0.08336103707551956, 0.08255185186862946, 0.08132708072662354, 0.07853278517723083, 0.07567290961742401, 0.0735226646065712, 0.07057821750640869, 0.06987206637859344, 0.0675884485244751, 0.06656643748283386, 0.06552113592624664, 0.057705108076334, 0.05757656693458557, 0.05685029923915863, 0.056800466030836105, 0.05619511008262634, 0.05615472048521042, 0.0532795675098896, 0.05176309123635292, 0.05015361309051514]			
image17425.jpg	42.38542484	-71.01051484	[0.6907843947410583, 0.43976086378097534, 0.35744595527648926, 0.23828797042369843, 0.16255231201648712, 0.1561516970396042, 0.11745499819517136, 0.10628846287727356, 0.08946484327316284, 0.08856797963380814, 0.08158154785633087, 0.07990357279777527, 0.07676314562559128, 0.07321469485759735, 0.07262294739484787, 0.06933198124170303, 0.06443263590335846, 0.0616777203977108, 0.06119686737656593, 0.059716302901506424, 0.058960795402526855, 0.05688947066664696, 0.05183103308081627, 0.051305174827575684]	1		
image13705.jpg	42.32965132	-71.07496014	[0.6895087361335754, 0.2393171787261963, 0.1588771790266037, 0.15450814366340637, 0.14333529770374298, 0.12000235170125961, 0.11762141436338425, 0.10262566804885864, 0.10208871215581894, 0.09817705303430557, 0.09492745995521545, 0.08526960015296936, 0.07928226888179779, 0.07471441477537155, 0.0698818787932396, 0.06359003484249115, 0.06344064325094223, 0.06222713366150856, 0.06129014119505882, 0.058947715908288956, 0.055828265845775604, 0.05568833276629448, 0.050343260169029236]			1
image1827.jpg	42.31986596	-71.07774842	[0.6890652775764465, 0.2594888508319855, 0.25760263204574585, 0.11977330595254898, 0.09639567136764526, 0.0943177118897438, 0.08738182485103607, 0.08535751700401306, 0.08289498835802078, 0.07980893552303314, 0.07726951688528061, 0.07680618017911911, 0.07422653585672379, 0.07091134786605835, 0.06808502972126007, 0.066977359354496, 0.06151223182678223, 0.058021679520606995, 0.057040024548769, 0.05591299757361412, 0.053846657276153564, 0.053462572395801544, 0.05292480066418648, 0.05232592672109604, 0.052064020186662674]			
